N_Tx,N_Rx,N_RIS,SNR_dB_config,SINR_eff_linear,SINR_eff_dB,H_frob_sq,SE,BER,y_power
4,8,8,20,266.55252855894344,24.257828066660142,364.1838421189086,4.291599572803532,3.2007976632678165e-60,264.31128969773783
4,8,8,20,100.20369018457168,20.00883715516555,143.91240137898296,4.050660780036003,6.875153392033219e-24,302.05131711933217
4,8,8,20,172.3081007121122,22.363056953929732,192.92313083342736,4.458240410093796,1.1588938684381954e-39,210.82830301534898
4,8,8,20,108.53074522308695,20.355527850906498,166.11849396110188,3.794883059868535,1.0281783399631645e-25,312.60627738856414
4,8,8,20,236.05829086572425,23.73019258374752,144.19863680357096,5.520391556337989,1.4228960834612555e-53,118.22345605395623
4,8,8,20,202.560227377681,23.06554175841508,183.05715089935484,4.997821251530344,2.8848304187744264e-46,189.06348937133112
4,8,8,20,130.88602680342555,21.168932843961116,216.57503745036848,4.11184845668168,1.3111936079700898e-30,312.0482803735583
4,8,8,20,224.1993210520491,23.506342930771893,191.5437613867562,4.602113114230321,5.487985787706222e-51,170.12542807249022
8,2,8,-10,0.02643698959191884,-15.777879983020714,54.519711690845384,0.004727578965600647,0.4354188368768558,391.99566786422713
8,2,8,-10,0.034644960820638615,-14.603599242125343,42.62175561875749,0.006173723430030597,0.426170793162172,323.8148568255491
8,2,8,-10,0.004158150629311993,-23.81099771925667,115.63089367300906,0.0007488319697338263,0.47429253334951693,11042.697142360601
8,2,8,-10,0.011635462844677244,-19.34216332590488,115.6532281743617,0.0020883668252601063,0.4570502789194455,666.1356479892019
8,2,8,-10,0.035562886012343475,-14.49003001025708,75.89344139616338,0.006316535143036212,0.4252105166396622,87.4023975585662
8,2,8,-10,0.13604719584044989,-8.66310405006159,108.27094713751052,0.02329239085243903,0.35612134651973915,451.5356865566448
8,2,8,-10,0.04118356346766169,-13.852760770766142,211.6061260020428,0.00732881690579848,0.41959200466952956,4043.3557624678747
8,2,8,-10,0.027786882197307464,-15.561601785566532,128.34189184168585,0.004956655752438538,0.43380542217323825,389.3970642395584
8,2,8,-10,0.263663573686473,-5.789498656417566,54.5818794455639,0.04373336387561987,0.3038071643049065,121.20234758631727
8,2,8,-10,0.12279062567886043,-9.108347873309434,92.34683607310748,0.021413459128144605,0.36301366031208615,9.173366471043446
8,2,8,0,0.09560939730953757,-10.194994189945286,57.48457932491819,0.01669022874032295,0.37858177121047976,854.2306984082196
8,2,8,0,0.6155177780730621,-2.1075939870186917,207.01682388073425,0.08979129570685722,0.21635890048349787,157.7536028098603
8,2,8,0,2.3706880748703143,3.748744151207966,124.426664530809,0.2651826891287003,0.06181627386137402,67.99861554275017
8,2,8,0,0.40879385362925647,-3.884956425003855,171.4322263835573,0.06274857220300864,0.2612911666315834,369.79620411935474
8,2,8,0,0.5328583421323555,-2.7338823068005915,202.34031599600678,0.08353662631312336,0.2327038129636521,55.69764379575756
8,2,8,0,0.5744224070897328,-2.4076862738509313,119.0135525275104,0.08778393475326453,0.2242534508740665,80.04467167415197
8,2,8,0,0.13564740274320874,-8.675885169901912,277.83310729124474,0.023098477203111475,0.3563235046069956,349.91943204227005
8,2,8,0,0.3000597965467133,-5.227921893939577,34.86723393209003,0.04941158635649183,0.29192246806974953,41.90957881201526
8,2,8,0,0.1533120222669702,-8.14423787461931,84.55255604323794,0.026375182429062026,0.3476950765257336,24.317691251811144
8,2,8,0,0.21192851159228768,-6.738106117759526,98.90107958353389,0.03501133889590715,0.3226300187079695,79.02932317572903
8,2,8,10,3.132721561521242,4.959217962142301,87.35882688727226,0.3085212946857193,0.0383677691154419,49.555687012722764
8,2,8,10,0.6562423915984124,-1.829357186527301,110.07406887282349,0.09823525211690438,0.20894483155049048,474.6937983067504
8,2,8,10,3.886454849097953,5.895536266644099,109.08312717949957,0.3739397126373143,0.02433853587625732,84.79619976798745
8,2,8,10,7.112970894530399,8.520510316238632,158.50446665896536,0.48201449862109796,0.0038264087869418423,70.8710809880175
8,2,8,10,1.7309501168631802,2.3828455242779873,91.92602185059496,0.20721655030656014,0.09414480216377841,188.38055721864328
8,2,8,10,9.826659815448219,9.92405921678616,180.28513671955437,0.587924997407409,0.000860002073008796,55.44051006563306
8,2,8,10,1.5407569820918614,1.877341444835348,132.72660253970162,0.1903700058117227,0.10725258253131736,162.19566593312786
8,2,8,10,1.1512102920573355,0.6115466366582887,105.4946067590605,0.15534823134228262,0.1416479681943702,102.64293647152789
8,2,8,10,13.170753949452898,11.196106365227834,396.0428665823234,0.545272436078645,0.00014217615334626515,52.390870804811556
8,2,8,10,36.83119317137425,15.662157883470014,135.232726439416,0.9469008952595304,6.440634619052522e-10,10.285282847846194
8,2,8,20,12.571291978315665,10.993799133472944,194.11476649665775,0.6384100023594145,0.0001958588406764688,352.99097228168876
8,2,8,20,7.9439624377537195,9.000371819788372,115.3429604137346,0.5019552072156632,0.002412403639896803,471.8317790973822
8,2,8,20,35.484300451328316,15.500362478323655,68.30955096487843,0.9037657367385088,1.2855728502891944e-09,41.45940292504834
8,2,8,20,47.96889707101483,16.80959733028428,113.63945441870868,1.1424296473453617,2.165171520518775e-12,53.89831382654047
8,2,8,20,22.22731478086048,13.468869999796954,52.00731751441319,0.7488133887084106,1.211017481644285e-06,67.15325437095913
8,2,8,20,18.096954920976827,12.576055045802999,58.21167745083799,0.8188615899712925,1.049684503938076e-05,84.92971534434642
8,2,8,20,5.276657443528746,7.223589010426349,80.03356180643942,0.45909608115293,0.010806600960286716,437.6744515256609
8,2,8,20,4.621179076387781,6.6475279830091285,71.79017272830804,0.3658721538473198,0.0157897617106477,444.21536057626014
8,2,8,20,14.682089257302527,11.667878599669788,162.74542789179444,0.6695734474043652,6.362488235599126e-05,264.5307463225842
8,2,8,20,84.94033866891934,19.29113988251,173.36207356001697,1.3527695731941802,1.537525615095805e-20,53.54748408336266
8,4,8,-10,0.02675609356527442,-15.725772923785229,463.1384883171879,0.004794938192528538,0.43503369005251913,7309.976622295213
8,4,8,-10,0.04649632516756488,-13.325813692408461,366.91504129191253,0.008293550940665756,0.414638059076194,2791.5290951724587
8,4,8,-10,0.022818629045822738,-16.417104498515293,226.34326650521206,0.004083887401919116,0.4399648385002834,2059.0737193058567
8,4,8,-10,0.07736986196112908,-11.114281774236963,219.07246202937552,0.01360636499894826,0.3904469244893611,897.2459746924162
8,4,8,-10,0.058680439166971445,-12.315066437976071,260.6695430427362,0.01043731343885912,0.40429692398432904,1077.325638371536
8,4,8,-10,0.028800074717902312,-15.406063840129942,301.5851669525442,0.005158891230739513,0.4326207375226414,10329.211363853432
8,4,8,-10,0.08487010627062944,-10.712452535067632,614.1029789978662,0.01496310689315849,0.3854014825205202,5041.827167721181
8,4,8,-10,0.027765291462218573,-15.564977616584478,223.76978500917656,0.004979113118923505,0.43383090692901893,3423.3328525592115
8,4,8,-10,0.03607195971763994,-14.428302614835594,228.7021382729854,0.006436037482032636,0.4246834825318062,4324.6827430576395
8,4,8,-10,0.024696818848892608,-16.073589820403757,317.9711826396409,0.004424974130838605,0.4375624433683452,2434.5046466898757
8,4,8,0,0.691732604377292,-1.6006175358132047,372.48727219332477,0.10561575316750814,0.20278784112988374,435.351616121631
8,4,8,0,1.1350580167609572,0.5501806043541564,241.91229184887095,0.16224875265564795,0.14334951031821097,151.82450796726954
8,4,8,0,0.22979361575846977,-6.3866204107833475,301.8314971432943,0.03829193197811852,0.3158384507612424,985.104101174088
8,4,8,0,3.2220383733854954,5.081307084276318,219.89448826238456,0.3155078196293876,0.0363265532110262,119.7428097681619
8,4,8,0,0.2960858937522576,-5.285822828101473,374.35223330183544,0.04801875848522175,0.2931733415077077,1081.2725910190288
8,4,8,0,0.32422011454870425,-4.8916004497809356,233.70599411325816,0.05491174200019702,0.2845412399716427,1002.7330984107973
8,4,8,0,0.604286984117687,-2.1875675995196144,165.48029953758285,0.0948732273550358,0.21847350321948233,188.76836581804935
8,4,8,0,0.45934360939047836,-3.3786232126614872,136.9568792426141,0.07228886417591764,0.24896544901771678,211.9300947131844
8,4,8,0,1.0005725467045834,0.002485827620175923,317.25135529224315,0.14989842021926855,0.15858600398540695,140.6777825572642
8,4,8,0,0.22595751963473823,-6.459732010247025,185.78998330326996,0.03871951353915289,0.31726880173393524,584.2751574270028
8,4,8,10,6.121902324071258,7.868863960859082,334.96620588611506,0.5076544645575457,0.0066758520474153515,322.02061436044033
8,4,8,10,5.183997802885531,7.146648088055418,281.1404613686287,0.4816043418563594,0.011397907898271411,252.01143936594303
8,4,8,10,4.4710134039303515,6.504059718782512,135.7292246503461,0.45645453013808146,0.017237269345712312,147.30169510432822
8,4,8,10,59.94194734372763,17.777308478345347,184.0331346899303,1.5614034538468886,4.88484510498354e-15,16.357451383640363
8,4,8,10,6.922033114053016,8.402336725743368,215.95027243504464,0.5800426914244842,0.004257006217311668,139.76489484038913
8,4,8,10,5.019931698701047,7.006978081737827,227.14473493280158,0.42575647696926583,0.01252857869665496,312.3113205909774
8,4,8,10,7.708395127425128,8.869639682181894,183.04778692982518,0.612892056132562,0.0027482298072507585,102.47209801272216
8,4,8,10,5.781923367240554,7.620723313052926,296.7687892124716,0.5165941096211577,0.0080959068549025,298.6012656756286
8,4,8,10,4.4399198591751325,6.473751311532016,148.82710055129576,0.43799968317554117,0.01755394772964302,169.83649214286035
8,4,8,10,3.2194601949793697,5.077830599098174,324.8494858805453,0.3582630417787849,0.036383811427200416,531.4656593294444
8,4,8,20,122.19568427610719,20.87055867705827,125.3149398042375,1.9351013174772769,1.0457846969895469e-28,52.11744262648112
8,4,8,20,348.029716026811,25.416163271521455,251.38205145023076,2.463454790720978,5.69076001054776e-78,37.75756068803652
8,4,8,20,62.00557364308775,17.924307297189642,186.78186694747376,1.5199199442529936,1.7124327905925343e-15,161.13577631589703
8,4,8,20,105.59830475248489,20.236569462043512,351.7809265407469,1.8943400324059056,4.515246504717047e-25,188.86963741104978
8,4,8,20,21.276162150601895,13.27893291522895,427.19084847436113,0.8941931715582735,1.9882291032026332e-06,1051.7325054662451
8,4,8,20,45.96388737521498,16.624167518320483,658.6060774222078,1.2801657219528328,6.022651129309294e-12,760.8473007580131
8,4,8,20,200.6697749231398,23.02481963555887,605.5700612381246,2.024714769215281,7.458357812436251e-46,143.5360818782419
8,4,8,20,158.98189626132506,22.013476727393027,233.2647956070479,1.905379485045014,9.442044707202445e-37,71.09972579979183
8,4,8,20,91.34605129219361,19.606897784095977,413.1893518733285,1.7156741654908734,6.0310283952566195e-22,208.60732684624782
8,4,8,20,118.2387654013633,20.7275988635749,134.68419583017993,1.9981824034946831,7.686170528855511e-28,52.407306025301956
8,8,8,-10,0.03559224506242053,-14.486446157922746,339.56869510823293,0.006367291763142437,0.42518001603876965,13736.550208958566
8,8,8,-10,0.09902104333605775,-10.0427250159437,759.6828795301597,0.017282556780383235,0.3765037989999265,6121.1243217548945
8,8,8,-10,0.06682557027020619,-11.750573257614578,320.80030478738064,0.011892980626088668,0.3980080466011353,5144.090611629792
8,8,8,-10,0.16489165213747312,-7.828013302800966,456.69155227381293,0.028633401145456087,0.3423461234659047,3620.7590295651394
8,8,8,-10,0.10758125041947435,-9.68263411805886,309.1610239926897,0.018943532898625687,0.3714574158917523,3349.9311546982244
8,8,8,-10,0.03872482917306228,-14.120104882473983,624.0068262632901,0.006903432654145456,0.42199740483889203,16450.552028519
8,8,8,-10,0.18419958761737715,-7.347113461927446,382.60611784965437,0.03199828603366757,0.3338943739538045,1757.7210664408972
8,8,8,-10,0.04352382695992943,-13.612729240191141,579.5860922440404,0.00777125624353259,0.41737102373986157,13358.376848109976
8,8,8,-10,0.11218830030033466,-9.500524312840167,334.14339910443766,0.019766475904675156,0.36883320489762966,1585.4610777741937
8,8,8,-10,0.19499341038890491,-7.099800647229252,567.4780084677208,0.034105697924778126,0.3293963690141968,4957.372955383526
8,8,8,0,1.720022346474707,2.3553408930931674,376.38998152011186,0.23688898783499637,0.09484508425248528,375.5470540268519
8,8,8,0,0.8056754519206574,-0.9383986859423306,699.314393789298,0.11629881117946048,0.18470095069804537,2161.567708608677
8,8,8,0,0.33811974308714277,-4.709294695569365,526.5500145191457,0.05742805029043246,0.2804582788437463,2081.68512785282
8,8,8,0,3.811138977450682,5.810547861069505,589.4467114043453,0.4030472571256605,0.025456409327248537,324.91569634830273
8,8,8,0,1.5974798035650946,2.0343537624374037,417.7730908329772,0.22326821647524187,0.10313036262868547,682.408292285113
8,8,8,0,1.737092538813425,2.3982295492894026,382.1275315538409,0.24261898912246746,0.09375382167046575,516.71157958807
8,8,8,0,0.9243160766086878,-0.3417949317658483,968.5325025733014,0.14121652823583777,0.16817212880314725,2614.5420345033885
8,8,8,0,0.6339751943103736,-1.9792773445493752,719.2795153365514,0.10152580845865411,0.2129504623806367,2094.2136532755994
8,8,8,0,2.467616733237709,3.922777066082485,370.3821444139174,0.31012854231999076,0.05810700920797414,276.0938259020181
8,8,8,0,2.835732194964471,4.526652139237582,829.1076649506357,0.3281635519197643,0.04609438655856886,764.760338626424
8,8,8,10,16.623773560043983,12.2072961453398,421.8155388468725,1.0161763711455691,2.278807393192647e-05,236.45180666809404
8,8,8,10,19.505582956586174,12.90158934452408,510.0352867830379,1.200251194467181,5.015304374902064e-06,328.40749902111486
8,8,8,10,24.775969928916663,13.940306652390252,420.68036393239174,1.289064819298383,3.219764458862508e-07,149.67179352566689
8,8,8,10,16.90792407259684,12.280902889036794,534.9118494351355,1.045297129316699,1.9618721092068178e-05,311.5306894430861
8,8,8,10,38.39782405593073,15.843066142833088,289.0332226441724,1.4612711710209456,2.884834589079538e-10,98.78269798796552
8,8,8,10,19.855359298304563,12.978777503725837,444.2312064140399,1.14358416989887,4.1764113475861715e-06,303.70032032243154
8,8,8,10,19.392058387233195,12.876239101005922,532.9086984214678,0.9849514775199617,5.32244008076142e-06,278.4166831049456
8,8,8,10,12.886279055733517,11.101275318757942,514.6569315776165,0.8723663641562847,0.00016549992664462976,392.49952520637896
8,8,8,10,23.968635307462957,13.79643307489343,212.29591751590047,1.25204778063566,4.895895494339166e-07,116.8560324769583
8,8,8,10,8.676199060832124,9.383295076197765,539.0194925219773,0.7086637017531221,0.0016119633405242914,788.2533500709432
8,8,8,20,180.37243223574498,22.561701615721475,792.4477522931222,2.492239945825118,2.009433831249833e-41,391.7409994331689
8,8,8,20,273.09287093589626,24.363103630706394,536.5670656109533,3.0647699050175836,1.2017536710312052e-61,198.9648731025277
8,8,8,20,85.34581089406011,19.311822091039573,548.1704102602796,2.121250332608059,1.2524605370748956e-20,626.6383649125937
8,8,8,20,324.9333768903312,25.11794324009908,357.5180882557593,3.142033393272508,6.099583555248001e-73,121.17467356948625
8,8,8,20,261.7787141717664,24.179343301691706,539.1656542349641,2.9053945131340253,3.513774750321718e-59,203.0742934527787
8,8,8,20,129.06104994196696,21.10795193873471,392.5382427273125,2.38299466048265,3.288208507564069e-30,286.402055671704
8,8,8,20,543.8338071503625,27.354662017850004,377.48444936538783,3.5564770540380573,1.3815648165379634e-120,68.62179192125873
8,8,8,20,162.2654692927328,22.102261101458787,316.6946498276503,2.7707046509903086,1.80992943101847e-37,217.82631220152956
8,8,8,20,140.6238114230604,21.48058864738679,356.7661199031819,2.29416596890667,9.722382398320127e-33,254.70421024553707
8,8,8,20,387.5496432423545,25.883273414367814,396.6237459577817,3.078739783170371,1.4135043695121287e-86,109.92725454595578
2,2,16,-10,0.2617280907368647,-5.821496627604532,53.7266668506914,0.17279382596166823,0.3044677056952172,284.727221421035
2,2,16,-10,0.15340278181560255,-8.141667645093303,46.922279532896724,0.10424858046010375,0.3476522592635043,121.94008442397886
2,2,16,-10,0.4117381216089264,-3.85378921000172,93.95639031544988,0.25570949352441336,0.2605443096397716,237.64560334726764
2,2,16,-10,0.08634344423382949,-10.637706308553367,62.30111629385757,0.06078978795163378,0.3844391096649433,554.9012891053745
2,2,16,-10,0.05068819317301481,-12.950931884677374,12.892151920075795,0.035884700948779755,0.4109350321439891,134.4614703439789
